_id,Disease,Year,PROVINCE,Week_no
33814,Hand Foot Mouth,2021,Nong Khai,16
33815,Hand Foot Mouth,2021,Nong Khai,17
33816,Hand Foot Mouth,2021,Nong Khai,18
33817,Hand Foot Mouth,2021,Nong Khai,19
33818,Hand Foot Mouth,2021,Nong Khai,20
33819,Hand Foot Mouth,2021,Nong Khai,21
33820,Hand Foot Mouth,2021,Nong Khai,22
33821,Hand Foot Mouth,2021,Nong Khai,23
33822,Hand Foot Mouth,2021,Nong Khai,24
33823,Hand Foot Mouth,2021,Nong Khai,25
33824,Hand Foot Mouth,2021,Nong Khai,26
33825,Hand Foot Mouth,2021,Nong Khai,27
33826,Hand Foot Mouth,2021,Nong Khai,28
33827,Hand Foot Mouth,2021,Nong Khai,29
33828,Hand Foot Mouth,2021,Nong Khai,30
33829,Hand Foot Mouth,2021,Nong Khai,31
33830,Hand Foot Mouth,2021,Nong Khai,32
33831,Hand Foot Mouth,2021,Nong Khai,33
33832,Hand Foot Mouth,2021,Nong Khai,34
33833,Hand Foot Mouth,2021,Nong Khai,35
33834,Hand Foot Mouth,2021,Nong Khai,36
33835,Hand Foot Mouth,2021,Nong Khai,37
33836,Hand Foot Mouth,2021,Nong Khai,38
33837,Hand Foot Mouth,2021,Nong Khai,39
33838,Hand Foot Mouth,2021,Nong Khai,40
33839,Hand Foot Mouth,2021,Nong Khai,41
33840,Hand Foot Mouth,2021,Nong Khai,42
33841,Hand Foot Mouth,2021,Nong Khai,43
33842,Hand Foot Mouth,2021,Nong Khai,44
33843,Hand Foot Mouth,2021,Nong Khai,45
33844,Hand Foot Mouth,2021,Nong Khai,46
33845,Hand Foot Mouth,2021,Nong Khai,47
33846,Hand Foot Mouth,2021,Nong Khai,48
33847,Hand Foot Mouth,2021,Nong Khai,49
33848,Hand Foot Mouth,2021,Nong Khai,50
33849,Hand Foot Mouth,2021,Nong Khai,51
33850,Hand Foot Mouth,2021,Nong Khai,52
33851,Hand Foot Mouth,2021,Maha Sarakham,1
33852,Hand Foot Mouth,2021,Maha Sarakham,2
33853,Hand Foot Mouth,2021,Maha Sarakham,3
33854,Hand Foot Mouth,2021,Maha Sarakham,4
33855,Hand Foot Mouth,2021,Maha Sarakham,5
33856,Hand Foot Mouth,2021,Maha Sarakham,6
33857,Hand Foot Mouth,2021,Maha Sarakham,7
33858,Hand Foot Mouth,2021,Maha Sarakham,8
33859,Hand Foot Mouth,2021,Maha Sarakham,9
33860,Hand Foot Mouth,2021,Maha Sarakham,10
33861,Hand Foot Mouth,2021,Maha Sarakham,11
33862,Hand Foot Mouth,2021,Maha Sarakham,12
33863,Hand Foot Mouth,2021,Maha Sarakham,13
33864,Hand Foot Mouth,2021,Maha Sarakham,14
33865,Hand Foot Mouth,2021,Maha Sarakham,15
33866,Hand Foot Mouth,2021,Maha Sarakham,16
33867,Hand Foot Mouth,2021,Maha Sarakham,17
33868,Hand Foot Mouth,2021,Maha Sarakham,18
33869,Hand Foot Mouth,2021,Maha Sarakham,19
33870,Hand Foot Mouth,2021,Maha Sarakham,20
33871,Hand Foot Mouth,2021,Maha Sarakham,21
33872,Hand Foot Mouth,2021,Maha Sarakham,22
33873,Hand Foot Mouth,2021,Maha Sarakham,23
33874,Hand Foot Mouth,2021,Maha Sarakham,24
33875,Hand Foot Mouth,2021,Maha Sarakham,25
33876,Hand Foot Mouth,2021,Maha Sarakham,26
33877,Hand Foot Mouth,2021,Maha Sarakham,27
33878,Hand Foot Mouth,2021,Maha Sarakham,28
33879,Hand Foot Mouth,2021,Maha Sarakham,29
33880,Hand Foot Mouth,2021,Maha Sarakham,30
33881,Hand Foot Mouth,2021,Maha Sarakham,31
33882,Hand Foot Mouth,2021,Maha Sarakham,32
33883,Hand Foot Mouth,2021,Maha Sarakham,33
33884,Hand Foot Mouth,2021,Maha Sarakham,34
33885,Hand Foot Mouth,2021,Maha Sarakham,35
33886,Hand Foot Mouth,2021,Maha Sarakham,36
33887,Hand Foot Mouth,2021,Maha Sarakham,37
33888,Hand Foot Mouth,2021,Maha Sarakham,38
33889,Hand Foot Mouth,2021,Maha Sarakham,39
33890,Hand Foot Mouth,2021,Maha Sarakham,40
33891,Hand Foot Mouth,2021,Maha Sarakham,41
33892,Hand Foot Mouth,2021,Maha Sarakham,42
33893,Hand Foot Mouth,2021,Maha Sarakham,43
33894,Hand Foot Mouth,2021,Maha Sarakham,44
33895,Hand Foot Mouth,2021,Maha Sarakham,45
33896,Hand Foot Mouth,2021,Maha Sarakham,46
33897,Hand Foot Mouth,2021,Maha Sarakham,47
33898,Hand Foot Mouth,2021,Maha Sarakham,48
33899,Hand Foot Mouth,2021,Maha Sarakham,49
33900,Hand Foot Mouth,2021,Maha Sarakham,50
33901,Hand Foot Mouth,2021,Maha Sarakham,51
33902,Hand Foot Mouth,2021,Maha Sarakham,52
33903,Hand Foot Mouth,2021,Roi Et,1
33904,Hand Foot Mouth,2021,Roi Et,2
33905,Hand Foot Mouth,2021,Roi Et,3
33906,Hand Foot Mouth,2021,Roi Et,4
33907,Hand Foot Mouth,2021,Roi Et,5
33908,Hand Foot Mouth,2021,Roi Et,6
33909,Hand Foot Mouth,2021,Roi Et,7
33910,Hand Foot Mouth,2021,Roi Et,8
33911,Hand Foot Mouth,2021,Roi Et,9
33912,Hand Foot Mouth,2021,Roi Et,10
33913,Hand Foot Mouth,2021,Roi Et,11
33914,Hand Foot Mouth,2021,Roi Et,12
33915,Hand Foot Mouth,2021,Roi Et,13
33916,Hand Foot Mouth,2021,Roi Et,14
33917,Hand Foot Mouth,2021,Roi Et,15
33918,Hand Foot Mouth,2021,Roi Et,16
33919,Hand Foot Mouth,2021,Roi Et,17
33920,Hand Foot Mouth,2021,Roi Et,18
33921,Hand Foot Mouth,2021,Roi Et,19
33922,Hand Foot Mouth,2021,Roi Et,20
33923,Hand Foot Mouth,2021,Roi Et,21
33924,Hand Foot Mouth,2021,Roi Et,22
33925,Hand Foot Mouth,2021,Roi Et,23
33926,Hand Foot Mouth,2021,Roi Et,24
33927,Hand Foot Mouth,2021,Roi Et,25
33928,Hand Foot Mouth,2021,Roi Et,26
33929,Hand Foot Mouth,2021,Roi Et,27
33930,Hand Foot Mouth,2021,Roi Et,28
33931,Hand Foot Mouth,2021,Roi Et,29
33932,Hand Foot Mouth,2021,Roi Et,30
33933,Hand Foot Mouth,2021,Roi Et,31
33934,Hand Foot Mouth,2021,Roi Et,32
33935,Hand Foot Mouth,2021,Roi Et,33
33936,Hand Foot Mouth,2021,Roi Et,34
33937,Hand Foot Mouth,2021,Roi Et,35
33938,Hand Foot Mouth,2021,Roi Et,36
33939,Hand Foot Mouth,2021,Roi Et,37
33940,Hand Foot Mouth,2021,Roi Et,38
33941,Hand Foot Mouth,2021,Roi Et,39
33942,Hand Foot Mouth,2021,Roi Et,40
33943,Hand Foot Mouth,2021,Roi Et,41
33944,Hand Foot Mouth,2021,Roi Et,42
33945,Hand Foot Mouth,2021,Roi Et,43
33946,Hand Foot Mouth,2021,Roi Et,44
33947,Hand Foot Mouth,2021,Roi Et,45
33948,Hand Foot Mouth,2021,Roi Et,46
33949,Hand Foot Mouth,2021,Roi Et,47
33950,Hand Foot Mouth,2021,Roi Et,48
33951,Hand Foot Mouth,2021,Roi Et,49
33952,Hand Foot Mouth,2021,Roi Et,50
33953,Hand Foot Mouth,2021,Roi Et,51
33954,Hand Foot Mouth,2021,Roi Et,52
33955,Hand Foot Mouth,2021,Kalasin,1
33956,Hand Foot Mouth,2021,Kalasin,2
33957,Hand Foot Mouth,2021,Kalasin,3
33958,Hand Foot Mouth,2021,Kalasin,4
33959,Hand Foot Mouth,2021,Kalasin,5
33960,Hand Foot Mouth,2021,Kalasin,6
33961,Hand Foot Mouth,2021,Kalasin,7
33962,Hand Foot Mouth,2021,Kalasin,8
33963,Hand Foot Mouth,2021,Kalasin,9
33964,Hand Foot Mouth,2021,Kalasin,10
33965,Hand Foot Mouth,2021,Kalasin,11
33966,Hand Foot Mouth,2021,Kalasin,12
33967,Hand Foot Mouth,2021,Kalasin,13
33968,Hand Foot Mouth,2021,Kalasin,14
33969,Hand Foot Mouth,2021,Kalasin,15
33970,Hand Foot Mouth,2021,Kalasin,16
33971,Hand Foot Mouth,2021,Kalasin,17
33972,Hand Foot Mouth,2021,Kalasin,18
33973,Hand Foot Mouth,2021,Kalasin,19
33974,Hand Foot Mouth,2021,Kalasin,20
33975,Hand Foot Mouth,2021,Kalasin,21
33976,Hand Foot Mouth,2021,Kalasin,22
33977,Hand Foot Mouth,2021,Kalasin,23
33978,Hand Foot Mouth,2021,Kalasin,24
33979,Hand Foot Mouth,2021,Kalasin,25
33980,Hand Foot Mouth,2021,Kalasin,26
33981,Hand Foot Mouth,2021,Kalasin,27
33982,Hand Foot Mouth,2021,Kalasin,28
33983,Hand Foot Mouth,2021,Kalasin,29
33984,Hand Foot Mouth,2021,Kalasin,30
33985,Hand Foot Mouth,2021,Kalasin,31
33986,Hand Foot Mouth,2021,Kalasin,32
33987,Hand Foot Mouth,2021,Kalasin,33
33988,Hand Foot Mouth,2021,Kalasin,34
33989,Hand Foot Mouth,2021,Kalasin,35
33990,Hand Foot Mouth,2021,Kalasin,36
33991,Hand Foot Mouth,2021,Kalasin,37
33992,Hand Foot Mouth,2021,Kalasin,38
33993,Hand Foot Mouth,2021,Kalasin,39
33994,Hand Foot Mouth,2021,Kalasin,40
33995,Hand Foot Mouth,2021,Kalasin,41
33996,Hand Foot Mouth,2021,Kalasin,42
33997,Hand Foot Mouth,2021,Kalasin,43
33998,Hand Foot Mouth,2021,Kalasin,44
33999,Hand Foot Mouth,2021,Kalasin,45
34000,Hand Foot Mouth,2021,Kalasin,46
34001,Hand Foot Mouth,2021,Kalasin,47
34002,Hand Foot Mouth,2021,Kalasin,48
34003,Hand Foot Mouth,2021,Kalasin,49
34004,Hand Foot Mouth,2021,Kalasin,50
34005,Hand Foot Mouth,2021,Kalasin,51
34006,Hand Foot Mouth,2021,Kalasin,52
34007,Hand Foot Mouth,2021,Sakon Nakhon,1
34008,Hand Foot Mouth,2021,Sakon Nakhon,2
34009,Hand Foot Mouth,2021,Sakon Nakhon,3
34010,Hand Foot Mouth,2021,Sakon Nakhon,4
34011,Hand Foot Mouth,2021,Sakon Nakhon,5
34012,Hand Foot Mouth,2021,Sakon Nakhon,6
34013,Hand Foot Mouth,2021,Sakon Nakhon,7
34014,Hand Foot Mouth,2021,Sakon Nakhon,8
34015,Hand Foot Mouth,2021,Sakon Nakhon,9
34016,Hand Foot Mouth,2021,Sakon Nakhon,10
34017,Hand Foot Mouth,2021,Sakon Nakhon,11
34018,Hand Foot Mouth,2021,Sakon Nakhon,12
34019,Hand Foot Mouth,2021,Sakon Nakhon,13
34020,Hand Foot Mouth,2021,Sakon Nakhon,14
34021,Hand Foot Mouth,2021,Sakon Nakhon,15
34022,Hand Foot Mouth,2021,Sakon Nakhon,16
34023,Hand Foot Mouth,2021,Sakon Nakhon,17
34024,Hand Foot Mouth,2021,Sakon Nakhon,18
34025,Hand Foot Mouth,2021,Sakon Nakhon,19
34026,Hand Foot Mouth,2021,Sakon Nakhon,20
34027,Hand Foot Mouth,2021,Sakon Nakhon,21
34028,Hand Foot Mouth,2021,Sakon Nakhon,22
34029,Hand Foot Mouth,2021,Sakon Nakhon,23
34030,Hand Foot Mouth,2021,Sakon Nakhon,24
34031,Hand Foot Mouth,2021,Sakon Nakhon,25
34032,Hand Foot Mouth,2021,Sakon Nakhon,26
34033,Hand Foot Mouth,2021,Sakon Nakhon,27
34034,Hand Foot Mouth,2021,Sakon Nakhon,28
34035,Hand Foot Mouth,2021,Sakon Nakhon,29
34036,Hand Foot Mouth,2021,Sakon Nakhon,30
34037,Hand Foot Mouth,2021,Sakon Nakhon,31
34038,Hand Foot Mouth,2021,Sakon Nakhon,32
34039,Hand Foot Mouth,2021,Sakon Nakhon,33
34040,Hand Foot Mouth,2021,Sakon Nakhon,34
34041,Hand Foot Mouth,2021,Sakon Nakhon,35
34042,Hand Foot Mouth,2021,Sakon Nakhon,36
34043,Hand Foot Mouth,2021,Sakon Nakhon,37
34044,Hand Foot Mouth,2021,Sakon Nakhon,38
34045,Hand Foot Mouth,2021,Sakon Nakhon,39
34046,Hand Foot Mouth,2021,Sakon Nakhon,40
34047,Hand Foot Mouth,2021,Sakon Nakhon,41
34048,Hand Foot Mouth,2021,Sakon Nakhon,42
34049,Hand Foot Mouth,2021,Sakon Nakhon,43
34050,Hand Foot Mouth,2021,Sakon Nakhon,44
34051,Hand Foot Mouth,2021,Sakon Nakhon,45
34052,Hand Foot Mouth,2021,Sakon Nakhon,46
34053,Hand Foot Mouth,2021,Sakon Nakhon,47
34054,Hand Foot Mouth,2021,Sakon Nakhon,48
34055,Hand Foot Mouth,2021,Sakon Nakhon,49
34056,Hand Foot Mouth,2021,Sakon Nakhon,50
34057,Hand Foot Mouth,2021,Sakon Nakhon,51
34058,Hand Foot Mouth,2021,Sakon Nakhon,52
34059,Hand Foot Mouth,2021,Nakhon Phanom,1
34060,Hand Foot Mouth,2021,Nakhon Phanom,2
34061,Hand Foot Mouth,2021,Nakhon Phanom,3
34062,Hand Foot Mouth,2021,Nakhon Phanom,4
34063,Hand Foot Mouth,2021,Nakhon Phanom,5
34064,Hand Foot Mouth,2021,Nakhon Phanom,6
34065,Hand Foot Mouth,2021,Nakhon Phanom,7
34066,Hand Foot Mouth,2021,Nakhon Phanom,8
34067,Hand Foot Mouth,2021,Nakhon Phanom,9
34068,Hand Foot Mouth,2021,Nakhon Phanom,10
34069,Hand Foot Mouth,2021,Nakhon Phanom,11
34070,Hand Foot Mouth,2021,Nakhon Phanom,12
34071,Hand Foot Mouth,2021,Nakhon Phanom,13
34072,Hand Foot Mouth,2021,Nakhon Phanom,14
34073,Hand Foot Mouth,2021,Nakhon Phanom,15
34074,Hand Foot Mouth,2021,Nakhon Phanom,16
34075,Hand Foot Mouth,2021,Nakhon Phanom,17
34076,Hand Foot Mouth,2021,Nakhon Phanom,18
34077,Hand Foot Mouth,2021,Nakhon Phanom,19
34078,Hand Foot Mouth,2021,Nakhon Phanom,20
34079,Hand Foot Mouth,2021,Nakhon Phanom,21
34080,Hand Foot Mouth,2021,Nakhon Phanom,22
34081,Hand Foot Mouth,2021,Nakhon Phanom,23
34082,Hand Foot Mouth,2021,Nakhon Phanom,24
34083,Hand Foot Mouth,2021,Nakhon Phanom,25
34084,Hand Foot Mouth,2021,Nakhon Phanom,26
34085,Hand Foot Mouth,2021,Nakhon Phanom,27
34086,Hand Foot Mouth,2021,Nakhon Phanom,28
34087,Hand Foot Mouth,2021,Nakhon Phanom,29
34088,Hand Foot Mouth,2021,Nakhon Phanom,30
34089,Hand Foot Mouth,2021,Nakhon Phanom,31
34090,Hand Foot Mouth,2021,Nakhon Phanom,32
34091,Hand Foot Mouth,2021,Nakhon Phanom,33
34092,Hand Foot Mouth,2021,Nakhon Phanom,34
34093,Hand Foot Mouth,2021,Nakhon Phanom,35
34094,Hand Foot Mouth,2021,Nakhon Phanom,36
34095,Hand Foot Mouth,2021,Nakhon Phanom,37
34096,Hand Foot Mouth,2021,Nakhon Phanom,38
34097,Hand Foot Mouth,2021,Nakhon Phanom,39
34098,Hand Foot Mouth,2021,Nakhon Phanom,40
34099,Hand Foot Mouth,2021,Nakhon Phanom,41
34100,Hand Foot Mouth,2021,Nakhon Phanom,42
34101,Hand Foot Mouth,2021,Nakhon Phanom,43
34102,Hand Foot Mouth,2021,Nakhon Phanom,44
34103,Hand Foot Mouth,2021,Nakhon Phanom,45
34104,Hand Foot Mouth,2021,Nakhon Phanom,46
34105,Hand Foot Mouth,2021,Nakhon Phanom,47
34106,Hand Foot Mouth,2021,Nakhon Phanom,48
34107,Hand Foot Mouth,2021,Nakhon Phanom,49
34108,Hand Foot Mouth,2021,Nakhon Phanom,50
34109,Hand Foot Mouth,2021,Nakhon Phanom,51
34110,Hand Foot Mouth,2021,Nakhon Phanom,52
34111,Hand Foot Mouth,2021,Mukdahan,1
34112,Hand Foot Mouth,2021,Mukdahan,2
34113,Hand Foot Mouth,2021,Mukdahan,3
34114,Hand Foot Mouth,2021,Mukdahan,4
34115,Hand Foot Mouth,2021,Mukdahan,5
34116,Hand Foot Mouth,2021,Mukdahan,6
34117,Hand Foot Mouth,2021,Mukdahan,7
34118,Hand Foot Mouth,2021,Mukdahan,8
34119,Hand Foot Mouth,2021,Mukdahan,9
34120,Hand Foot Mouth,2021,Mukdahan,10
34121,Hand Foot Mouth,2021,Mukdahan,11
34122,Hand Foot Mouth,2021,Mukdahan,12
34123,Hand Foot Mouth,2021,Mukdahan,13
34124,Hand Foot Mouth,2021,Mukdahan,14
34125,Hand Foot Mouth,2021,Mukdahan,15
34126,Hand Foot Mouth,2021,Mukdahan,16
34127,Hand Foot Mouth,2021,Mukdahan,17
34128,Hand Foot Mouth,2021,Mukdahan,18
34129,Hand Foot Mouth,2021,Mukdahan,19
34130,Hand Foot Mouth,2021,Mukdahan,20
34131,Hand Foot Mouth,2021,Mukdahan,21
34132,Hand Foot Mouth,2021,Mukdahan,22
34133,Hand Foot Mouth,2021,Mukdahan,23
34134,Hand Foot Mouth,2021,Mukdahan,24
34135,Hand Foot Mouth,2021,Mukdahan,25
34136,Hand Foot Mouth,2021,Mukdahan,26
34137,Hand Foot Mouth,2021,Mukdahan,27
34138,Hand Foot Mouth,2021,Mukdahan,28
34139,Hand Foot Mouth,2021,Mukdahan,29
34140,Hand Foot Mouth,2021,Mukdahan,30
34141,Hand Foot Mouth,2021,Mukdahan,31
34142,Hand Foot Mouth,2021,Mukdahan,32
34143,Hand Foot Mouth,2021,Mukdahan,33
34144,Hand Foot Mouth,2021,Mukdahan,34
34145,Hand Foot Mouth,2021,Mukdahan,35
34146,Hand Foot Mouth,2021,Mukdahan,36
34147,Hand Foot Mouth,2021,Mukdahan,37
34148,Hand Foot Mouth,2021,Mukdahan,38
34149,Hand Foot Mouth,2021,Mukdahan,39
34150,Hand Foot Mouth,2021,Mukdahan,40
34151,Hand Foot Mouth,2021,Mukdahan,41
34152,Hand Foot Mouth,2021,Mukdahan,42
34153,Hand Foot Mouth,2021,Mukdahan,43
34154,Hand Foot Mouth,2021,Mukdahan,44
34155,Hand Foot Mouth,2021,Mukdahan,45
34156,Hand Foot Mouth,2021,Mukdahan,46
34157,Hand Foot Mouth,2021,Mukdahan,47
34158,Hand Foot Mouth,2021,Mukdahan,48
34159,Hand Foot Mouth,2021,Mukdahan,49
34160,Hand Foot Mouth,2021,Mukdahan,50
34161,Hand Foot Mouth,2021,Mukdahan,51
34162,Hand Foot Mouth,2021,Mukdahan,52
34163,Hand Foot Mouth,2021,Chiang Mai,1
34164,Hand Foot Mouth,2021,Chiang Mai,2
34165,Hand Foot Mouth,2021,Chiang Mai,3
34166,Hand Foot Mouth,2021,Chiang Mai,4
34167,Hand Foot Mouth,2021,Chiang Mai,5
34168,Hand Foot Mouth,2021,Chiang Mai,6
34169,Hand Foot Mouth,2021,Chiang Mai,7
34170,Hand Foot Mouth,2021,Chiang Mai,8
34171,Hand Foot Mouth,2021,Chiang Mai,9
34172,Hand Foot Mouth,2021,Chiang Mai,10
34173,Hand Foot Mouth,2021,Chiang Mai,11
34174,Hand Foot Mouth,2021,Chiang Mai,12
34175,Hand Foot Mouth,2021,Chiang Mai,13
34176,Hand Foot Mouth,2021,Chiang Mai,14
34177,Hand Foot Mouth,2021,Chiang Mai,15
34178,Hand Foot Mouth,2021,Chiang Mai,16
34179,Hand Foot Mouth,2021,Chiang Mai,17
34180,Hand Foot Mouth,2021,Chiang Mai,18
34181,Hand Foot Mouth,2021,Chiang Mai,19
34182,Hand Foot Mouth,2021,Chiang Mai,20
34183,Hand Foot Mouth,2021,Chiang Mai,21
34184,Hand Foot Mouth,2021,Chiang Mai,22
34185,Hand Foot Mouth,2021,Chiang Mai,23
34186,Hand Foot Mouth,2021,Chiang Mai,24
34187,Hand Foot Mouth,2021,Chiang Mai,25
34188,Hand Foot Mouth,2021,Chiang Mai,26
34189,Hand Foot Mouth,2021,Chiang Mai,27
34190,Hand Foot Mouth,2021,Chiang Mai,28
34191,Hand Foot Mouth,2021,Chiang Mai,29
34192,Hand Foot Mouth,2021,Chiang Mai,30
34193,Hand Foot Mouth,2021,Chiang Mai,31
34194,Hand Foot Mouth,2021,Chiang Mai,32
34195,Hand Foot Mouth,2021,Chiang Mai,33
34196,Hand Foot Mouth,2021,Chiang Mai,34
34197,Hand Foot Mouth,2021,Chiang Mai,35
34198,Hand Foot Mouth,2021,Chiang Mai,36
34199,Hand Foot Mouth,2021,Chiang Mai,37
34200,Hand Foot Mouth,2021,Chiang Mai,38
34201,Hand Foot Mouth,2021,Chiang Mai,39
34202,Hand Foot Mouth,2021,Chiang Mai,40
34203,Hand Foot Mouth,2021,Chiang Mai,41
34204,Hand Foot Mouth,2021,Chiang Mai,42
34205,Hand Foot Mouth,2021,Chiang Mai,43
34206,Hand Foot Mouth,2021,Chiang Mai,44
34207,Hand Foot Mouth,2021,Chiang Mai,45
34208,Hand Foot Mouth,2021,Chiang Mai,46
34209,Hand Foot Mouth,2021,Chiang Mai,47
34210,Hand Foot Mouth,2021,Chiang Mai,48
34211,Hand Foot Mouth,2021,Chiang Mai,49
34212,Hand Foot Mouth,2021,Chiang Mai,50
34213,Hand Foot Mouth,2021,Chiang Mai,51
34214,Hand Foot Mouth,2021,Chiang Mai,52
34215,Hand Foot Mouth,2021,Lamphun,1
34216,Hand Foot Mouth,2021,Lamphun,2
34217,Hand Foot Mouth,2021,Lamphun,3
34218,Hand Foot Mouth,2021,Lamphun,4
34219,Hand Foot Mouth,2021,Lamphun,5
34220,Hand Foot Mouth,2021,Lamphun,6
34221,Hand Foot Mouth,2021,Lamphun,7
34222,Hand Foot Mouth,2021,Lamphun,8
34223,Hand Foot Mouth,2021,Lamphun,9
34224,Hand Foot Mouth,2021,Lamphun,10
34225,Hand Foot Mouth,2021,Lamphun,11
34226,Hand Foot Mouth,2021,Lamphun,12
34227,Hand Foot Mouth,2021,Lamphun,13
34228,Hand Foot Mouth,2021,Lamphun,14
34229,Hand Foot Mouth,2021,Lamphun,15
34230,Hand Foot Mouth,2021,Lamphun,16
34231,Hand Foot Mouth,2021,Lamphun,17
34232,Hand Foot Mouth,2021,Lamphun,18
34233,Hand Foot Mouth,2021,Lamphun,19
34234,Hand Foot Mouth,2021,Lamphun,20
34235,Hand Foot Mouth,2021,Lamphun,21
34236,Hand Foot Mouth,2021,Lamphun,22
34237,Hand Foot Mouth,2021,Lamphun,23
34238,Hand Foot Mouth,2021,Lamphun,24
34239,Hand Foot Mouth,2021,Lamphun,25
34240,Hand Foot Mouth,2021,Lamphun,26
34241,Hand Foot Mouth,2021,Lamphun,27
34242,Hand Foot Mouth,2021,Lamphun,28
34243,Hand Foot Mouth,2021,Lamphun,29
34244,Hand Foot Mouth,2021,Lamphun,30
34245,Hand Foot Mouth,2021,Lamphun,31
34246,Hand Foot Mouth,2021,Lamphun,32
34247,Hand Foot Mouth,2021,Lamphun,33
34248,Hand Foot Mouth,2021,Lamphun,34
34249,Hand Foot Mouth,2021,Lamphun,35
34250,Hand Foot Mouth,2021,Lamphun,36
34251,Hand Foot Mouth,2021,Lamphun,37
34252,Hand Foot Mouth,2021,Lamphun,38
34253,Hand Foot Mouth,2021,Lamphun,39
34254,Hand Foot Mouth,2021,Lamphun,40
34255,Hand Foot Mouth,2021,Lamphun,41
34256,Hand Foot Mouth,2021,Lamphun,42
34257,Hand Foot Mouth,2021,Lamphun,43
34258,Hand Foot Mouth,2021,Lamphun,44
34259,Hand Foot Mouth,2021,Lamphun,45
34260,Hand Foot Mouth,2021,Lamphun,46
34261,Hand Foot Mouth,2021,Lamphun,47
34262,Hand Foot Mouth,2021,Lamphun,48
34263,Hand Foot Mouth,2021,Lamphun,49
34264,Hand Foot Mouth,2021,Lamphun,50
34265,Hand Foot Mouth,2021,Lamphun,51
34266,Hand Foot Mouth,2021,Lamphun,52
34267,Hand Foot Mouth,2021,Lampang,1
34268,Hand Foot Mouth,2021,Lampang,2
34269,Hand Foot Mouth,2021,Lampang,3
34270,Hand Foot Mouth,2021,Lampang,4
34271,Hand Foot Mouth,2021,Lampang,5
34272,Hand Foot Mouth,2021,Lampang,6
34273,Hand Foot Mouth,2021,Lampang,7
34274,Hand Foot Mouth,2021,Lampang,8
34275,Hand Foot Mouth,2021,Lampang,9
34276,Hand Foot Mouth,2021,Lampang,10
34277,Hand Foot Mouth,2021,Lampang,11
34278,Hand Foot Mouth,2021,Lampang,12
34279,Hand Foot Mouth,2021,Lampang,13
34280,Hand Foot Mouth,2021,Lampang,14
34281,Hand Foot Mouth,2021,Lampang,15
34282,Hand Foot Mouth,2021,Lampang,16
34283,Hand Foot Mouth,2021,Lampang,17
34284,Hand Foot Mouth,2021,Lampang,18
34285,Hand Foot Mouth,2021,Lampang,19
34286,Hand Foot Mouth,2021,Lampang,20
34287,Hand Foot Mouth,2021,Lampang,21
34288,Hand Foot Mouth,2021,Lampang,22
34289,Hand Foot Mouth,2021,Lampang,23
34290,Hand Foot Mouth,2021,Lampang,24
34291,Hand Foot Mouth,2021,Lampang,25
34292,Hand Foot Mouth,2021,Lampang,26
34293,Hand Foot Mouth,2021,Lampang,27
34294,Hand Foot Mouth,2021,Lampang,28
34295,Hand Foot Mouth,2021,Lampang,29
34296,Hand Foot Mouth,2021,Lampang,30
34297,Hand Foot Mouth,2021,Lampang,31
34298,Hand Foot Mouth,2021,Lampang,32
34299,Hand Foot Mouth,2021,Lampang,33
34300,Hand Foot Mouth,2021,Lampang,34
34301,Hand Foot Mouth,2021,Lampang,35
34302,Hand Foot Mouth,2021,Lampang,36
34303,Hand Foot Mouth,2021,Lampang,37
34304,Hand Foot Mouth,2021,Lampang,38
34305,Hand Foot Mouth,2021,Lampang,39
34306,Hand Foot Mouth,2021,Lampang,40
34307,Hand Foot Mouth,2021,Lampang,41
34308,Hand Foot Mouth,2021,Lampang,42
34309,Hand Foot Mouth,2021,Lampang,43
34310,Hand Foot Mouth,2021,Lampang,44
34311,Hand Foot Mouth,2021,Lampang,45
34312,Hand Foot Mouth,2021,Lampang,46
34313,Hand Foot Mouth,2021,Lampang,47
34314,Hand Foot Mouth,2021,Lampang,48
34315,Hand Foot Mouth,2021,Lampang,49
34316,Hand Foot Mouth,2021,Lampang,50
34317,Hand Foot Mouth,2021,Lampang,51
34318,Hand Foot Mouth,2021,Lampang,52
34319,Hand Foot Mouth,2021,Uttaradit,1
34320,Hand Foot Mouth,2021,Uttaradit,2
34321,Hand Foot Mouth,2021,Uttaradit,3
34322,Hand Foot Mouth,2021,Uttaradit,4
34323,Hand Foot Mouth,2021,Uttaradit,5
34324,Hand Foot Mouth,2021,Uttaradit,6
34325,Hand Foot Mouth,2021,Uttaradit,7
34326,Hand Foot Mouth,2021,Uttaradit,8
34327,Hand Foot Mouth,2021,Uttaradit,9
34328,Hand Foot Mouth,2021,Uttaradit,10
34329,Hand Foot Mouth,2021,Uttaradit,11
34330,Hand Foot Mouth,2021,Uttaradit,12
34331,Hand Foot Mouth,2021,Uttaradit,13
34332,Hand Foot Mouth,2021,Uttaradit,14
34333,Hand Foot Mouth,2021,Uttaradit,15
34334,Hand Foot Mouth,2021,Uttaradit,16
34335,Hand Foot Mouth,2021,Uttaradit,17
34336,Hand Foot Mouth,2021,Uttaradit,18
34337,Hand Foot Mouth,2021,Uttaradit,19
34338,Hand Foot Mouth,2021,Uttaradit,20
34339,Hand Foot Mouth,2021,Uttaradit,21
34340,Hand Foot Mouth,2021,Uttaradit,22
34341,Hand Foot Mouth,2021,Uttaradit,23
34342,Hand Foot Mouth,2021,Uttaradit,24
